S1image_fn,S2image_fn,label_fn,hr_label_fn
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p379.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p379.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p379.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p379.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p38.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p38.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p38.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p38.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p380.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p380.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p380.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p380.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p381.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p381.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p381.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p381.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p382.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p382.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p382.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p382.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p383.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p383.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p383.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p383.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p384.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p384.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p384.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p384.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p385.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p385.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p385.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p385.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p386.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p386.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p386.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p386.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p387.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p387.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p387.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p387.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p388.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p388.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p388.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p388.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p389.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p389.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p389.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p389.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p39.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p39.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p39.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p39.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p390.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p390.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p390.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p390.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p391.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p391.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p391.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p391.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p392.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p392.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p392.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p392.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p393.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p393.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p393.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p393.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p394.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p394.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p394.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p394.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p395.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p395.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p395.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p395.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p396.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p396.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p396.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p396.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p397.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p397.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p397.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p397.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p398.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p398.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p398.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p398.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p399.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p399.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p399.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p399.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p4.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p4.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p4.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p4.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p40.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p40.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p40.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p40.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p400.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p400.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p400.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p400.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p401.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p401.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p401.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p401.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p402.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p402.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p402.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p402.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p403.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p403.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p403.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p403.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p404.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p404.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p404.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p404.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p405.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p405.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p405.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p405.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p406.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p406.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p406.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p406.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p407.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p407.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p407.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p407.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p408.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p408.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p408.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p408.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p409.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p409.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p409.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p409.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p41.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p41.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p41.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p41.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p410.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p410.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p410.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p410.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p411.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p411.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p411.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p411.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p412.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p412.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p412.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p412.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p413.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p413.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p413.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p413.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p414.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p414.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p414.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p414.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p415.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p415.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p415.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p415.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p416.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p416.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p416.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p416.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p417.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p417.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p417.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p417.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p418.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p418.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p418.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p418.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p419.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p419.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p419.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p419.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p42.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p42.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p42.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p42.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p420.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p420.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p420.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p420.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p421.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p421.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p421.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p421.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p422.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p422.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p422.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p422.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p423.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p423.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p423.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p423.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p424.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p424.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p424.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p424.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p425.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p425.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p425.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p425.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p426.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p426.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p426.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p426.tif
